category,label,text
Sports_and_Outdoors_5,1,Bought this for the girls. They love it. It is very comfortable and they have a lot of room for two.
Home_and_Kitchen_5,0,"I recently lost my Contigo mug like this and started using a random back-up mug I already had laying around the kitchen. After a few days, I noticed that I'd finished my coffee hours earlier than usual every single morning with the back-up mug. Normally I sip on my coffee until it's nearly lunchtime, but now I was finishing it on my morning commute.

The next morning I was thinking about this and realized exactly what the cause was: My Contigo mug kept my coffee so hot that I could not take big gulps of it and it took me until 11 am to get through it. The back-up mug cooled so quickly that I was gulping my coffee by the time I got in the car.

After less than a week I ordered a new Contigo and I will be a customer for life now.

This mug will keep your coffee pipingly, tongue-burningly hot for hours when sealed. Like others have said, I actually leave the lid off for a couple of minutes after I pour and blow on it to bring it down to a drinkable temperature because I know once I seal the lid it's staying that hot. The more of the coffee you drink the more it will start to lose its heat (because you're replacing hot coffee with room-temperature air with every sip, which is cooling the remaining coffee). But the cooling happens slowly enough that the only time the liquid inside of it really gets *cold* is when the cup is less than half full and the snap lid is open, which is letting a lot of air circulate inside the cup. If you leave it full, it will stay *hot*--not warm--for 7 hours."
Sports_and_Outdoors_5,0,Runs small. I'm normally a medium and I had to buy XL to fit perfect. Comfortable shirt and does the job. Love the color too.
Clothing_Shoes_and_Jewelry_5,1,"It's a product worth what it cost, and the quality is great."
Books_5,0,"intermittent and non-cohesive storyline, an overall impression of a story put together by cut-and-paste for lack of attention to the plot itself"
Books_5,0,"fast service, the book came in less than a week,like new. The book had extactly what it said with some highlights and written pages. It was okay because it also helped me study and learn from those writtenpages it had :)thanks so much."
Clothing_Shoes_and_Jewelry_5,1,"I find them comfortable to wear. The only problem is that they are a little too large. I'm 6'5"" and wearing a 32D"
Books_5,0,"I recieved this book from my local library.
This book is worth more than 5 stars. Its absolutely amazing. This is my first book by this author. I thoroughly enjoyed it. The depth of this story is absolutely brilliant. I stayed up late just to finish this story. Its so sad what you go through with a devastating tornado. This is the first story I read about the after effects of the tornado. The way this author wrote about the tornado and the after effects was amazing.
The character breakdown
Jersey Cameron goes through alot in this story. She is such a brave person, at times you don't know how she overcomes some of what she does. But she does overcome alot and it captivates you. Jersey Cameron is brave and sweet, but she can be so mean when she needs to be. I loved her character.
Jersey's mom and Marin. Jersey's mom claims to be something she isnt. She seems brave but she isn't at all. I didn't really like her character. Marin is Jerseys half sister and she is the sweetest cutest little girl. I enjoyed her character.
Ronnie after the tornado was just a waste he was not brave at all. He didn't do as well as Jersey did and I just didn't like him.
Jersey didn't really know her mom like she thought. But what she finds out. It takes so much for her to believe it.
Everybody should read this story. It opens your eyes to what could really happen in a tornado. Its emotional on every level. Very Powerful. Riveting. Just absolutely AMAZING. I loved every second of this book.
#mustread  #captivating  #wonderfulandamazing"
Clothing_Shoes_and_Jewelry_5,1,My last pair lasted several years. The quality is good but the fit is just a little tight.
Sports_and_Outdoors_5,0,"This is based on the Iain Sinclair credit card knife. These ones however are generic and have no brands imprinted on them. I do not have an authentic Iain Sinclair knife to compare these with, so I'll go stag with this review and give you the raw details and ONLY this product.

I ordered these on Amazon from China in a bulk package of 4 for about $5 as favors for friends. Now in its packaging, already I notice the plastic parts wobble... because they are extremely thing. The cards measures 5 3/4 inch by a little more than 2 inches. They're easy to figure out how the use despite the fact that they do not come with instructions. There is a safety wheel that needs to be turned with a fingernail so that the blade can pop out. After you fold the blade back along the cutout, the other two flaps of the card fold together to form the handle. They will not pop out unless you force them apart.

The knife itself is about half a millimeter (mm) thick. This would not be applicable for any defense situation, This would however come handy with opening letters and tapes  (but not bubble wrapped packages or cardboard boxing). The entire knife is not as a solid as an actual switchblade or letter opener and flops around quite flimsily.

The folded card will fit in most wallets where credit/gift/debit/reward cards usually go. The card is lightweight and will take no more than 6-7 seconds for an average person to assemble.

Great novelty item, but not very applicable. I may buy the original Iain Sinclair model to compare, but if there are for your collection or as favors to friends, you might as well go for it, for the great price these are offered."
Clothing_Shoes_and_Jewelry_5,1,The PERFECT shoe!!!! I've been wearing these shoes for about a month now and they have held up just fine. I had to replace a pair of shoes that had been worn a lot and that had broken in. I have a pair of size 9. 5 and they are very comfortable. They are not very long and I have worn them over and over with a pair of shoes. I would recommend them to anyone looking for an athletic shoe. I bought these for my boyfriend and he loves them.
Toys_and_Games_5,1,This is the perfect case for an easy to carry and carry toy. My son loves this one.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do like about it is the size of the hat. My son is 4 and loves to play with it. He's also the most active
Sports_and_Outdoors_5,1,These lamps are very cool!  I love the fact that I can turn my light on and off. The brightness is amazing. I can get the light to be brighter or darker than it is. It will be a perfect gift for my mom or dad.
Kindle_Store_5,0,"How do I describe this 2nd book in the Steel series? Well, for starters, it continues the ride you began in book 1. And by ride, I mean fast-paced-edge of seat danger-where did that hit come from type of ride. You thought you knew who the players were in book 1. You thought you knew just how much Mic could take. You could guess what was gong to happen with Mic and Jordan. Ha! J.B. fools you completely. The book takes you where you didn't expect to go. You learn more about Mic. And just when you think things are going to heat up, a different sort of excitement happens and you are left wondering now what? I love the introduction of Mic's Aunt and the chemistry between her and Jackson. AS for Rook, well he's not Phillips but I think he is what Steel needs now. I cannot wait for book 3!"
Home_and_Kitchen_5,0,my wife love it.  Too bad you cannot use your own coffee. Their capsules are too expensive.
Tools_and_Home_Improvement_5,0,"Cuts very smooth, high quality dadoes. Included shim set is a nice extra. Case is cardboard but still functional. As a long-time woodworker, I would recommend."
Sports_and_Outdoors_5,0,I have improved on my freestyle technique and power greatly thanks to this paddles. They fit perfectly well and look nice
Sports_and_Outdoors_5,1,"As a former Marine I know what I want to do.

The only reason I ordered this is because I had a bad run.  My running shoes are so great and I have to wear them all the time.  I was thinking about going with this as it would be a little more comfortable.

I did get a free item for review.

I will update if I find a better solution to the issue.  It may take a while to figure out how it works out, but I'm sure it will be a very helpful tool."
Books_5,0,"I initially found the book slow moving,hard to get into, and actually stopped reading it a couple of times. But, I picked it up again and am delighted that I did. It is the moving story of the life of a soldier, but, more importantly, the life of a man. Helprin's lyrical style, similes and metaphors explore the joys, sorrows, absurdities, loves, victories and defeats of Alessandro Giullani's life while making the reading a pleasure."
Home_and_Kitchen_5,0,"This is a replacement for my last Cuisinart 12 cup coffee maker (which was probably 6 plus years old); it is almost identical; the only upgrade is this one comes with a little metal coffee filter; you have the option of removing this metal cone and using the paper filters.  From what I have read, I have decided to just use the paper ones as  they remove more sediment and oil.  I like a mild, bitter free coffee (so I use a Chemex whenever I have time--BEST COFFEE MAKER IN THE WORLD IN MY OPINION--but not a good unit when you are going to work or in a hurry--see my review on it).  Anyway, when time is short, this coffee maker is simple to operate, has a small clock (that you can't see very well as it is very small and inconspicuous); the machine is programmable as advertised.  The unit has a small charcoal filter that is easily accessible (it's at the end of the plastic piece that fits in the top left corner of the machine where you put the water in), and it is very easy to change (the plastic double piece just pops open and then you can remove the old filter).  The controls are pretty much the same as my old unit except there is now an off/on switch (my old one you just moved the dial to brew, and  presto it started working).  This unit (like the old one) has a 1 to 4 cup brewing option.  I guess what I am saying is if it isn't broke don't fix  it (or if you have a good product don't make a lot of changes to it--it should last well if you take care of it--like most things in life).  I think it is the best electrical unit on the market for the money."
Toys_and_Games_5,0,"Lower end toys, but they are what I ordered. Excellent for the price"
Tools_and_Home_Improvement_5,1,"We live rural and use a lot of electricity and these bulbs are great for that. I just purchased a pair of these and am happy with the results.I bought this to replace a broken saw.  It is a good value, and it works as advertised.  I would definitely buy again.  I have a few of these in the house and they are a great deal.  I just installed them with the original saw and they are very smooth and accurate.  I have not used them yet, but I am sure they will last a very long time. "
Pet_Supplies_5,1,"I bought two soft sided collars and they work great.  I also have a large one.  The adjustable collar is nice, but the adjustable collars are not adjustable enough to reach the dog.  It's a little difficult to use them as I don't know how long they last.  I have a German Shepherd and a medium-size dog.  I like the adjustable collars because they don't hurt the dog and they don't have a leash on the collar.  I also like that the collar is adjustable, but the collar is not adjustable enough to reach the dog.  I have a medium-sized"
Pet_Supplies_5,1,"This box was purchased for a puppy and the materials are good.  The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very large.  The material is not durable, so it will be best if you use it as a full size crate.  I have a German Shepherd, and had to break it open to get her into it.  It will probably be a little bigger for her, but it will hold up"
Clothing_Shoes_and_Jewelry_5,0,"Very comfortable bra! Super soft fabric feels like I'm not wearing a bra at all...great support..no digging underwire, no slipping straps.
There's nothing worse than an ill fitting bra and i am extremely happy with these."
Tools_and_Home_Improvement_5,1,I've been using this photocell for a couple of months now and it works great.
Pet_Supplies_5,1,"I like the two-sided design.  I have a long-haired dog and my dog loves to scratch.  The top is a nice, solid surface, but if you don't have a cat or dog, it's not a very strong surface.  This one is still very sturdy.  I have 2 cats and I like the design of the top and it is a nice design.  I just wish there was a collar attachment for the two cats.  It's very easy to put on and take off, but the collar is too small for my dog.  I just wish there was a collar that would attach the top to the dog's collar.  It would be nice if I"
Kindle_Store_5,0,Look forward to reading more of the series books that belong to this serie. Look the whole tale that belong to this series of belong. Very talented author.
Tools_and_Home_Improvement_5,0,"Compatible with iPhone. I like the PJ2-4B-GWH-L01 better.

The PJ2-4B-GWH-L01 has dimming capabilities.

Lutron makes the best lighting controls in the world A+,  their software however I must give a B+"
Clothing_Shoes_and_Jewelry_5,1,"Bought for a guy friend, and he liked the look. He also liked that it was a"
Kindle_Store_5,1,This book is very suspenseful.  I love the way it is written.  The characters are well developed.  The story is well written.  The characters are well developed.  The story is well written.  The ending is a bit predictable.  This is a very short story.  I found it a bit
Books_5,1,"Ali Smith is an extraordinary writer. He has a good sense of humor, a strong sense of humor, and a knack for making his characters laugh out loud. The result is that it's a great book. I highly recommend it. I really enjoyed this book. I love a good mystery with a good twist. I have never been disappointed with a mystery. I just can't get enough of Mr. Niven. I loved the way he created characters and his characters felt real."
Pet_Supplies_5,1,Excellent quality product. My dog loves this toy and the materials are good.
Electronics_5,1,"I was unable to test this with the cell phone. I did test this with the cell phone. I had to replace the charger with the TV cable, so it is not that reliable. I will update this review as it progresses. I will update the review as I experience a higher signal with the TV. I will update the review as I experience a lower signal. I will update the review as I experience a higher signal. I will update the review as I experience a lower signal. I will update the review as I experience a lower signal."
Tools_and_Home_Improvement_5,1,"Looks great, made with quality material. The only problem is that it comes with a small screw driver"
Books_5,0,"I would recommend this book to anyone who enjoys and understands Greek mythology. The author is adept at presenting the material from the point of view of Patroclus. I began to wonder how she was going to pull off the ending, since Patroclus is killed before Achilles, but the ending totally works. It is sensitive and emotional. I really enjoyed the book."
Tools_and_Home_Improvement_5,1,"This shower filter works well and has the right amount of water pressure.

The only downside is"
Clothing_Shoes_and_Jewelry_5,0,obviously it's cheap so it fits a little strange but fits none the less! perfect for the beach trip I bought it for :)
Toys_and_Games_5,0,"This gym is great, my son started using it when he was around 6 weeks old, and now he is 8 months and still loves to play with the toys. It was very helpful as we could put him on the mat and have our dinner. He even learned to turn over to his back at the age of 2.5 months by holding the mat.
The music is very good - we don't get tired of it for months."
Pet_Supplies_5,1,for $ 6 dollars I would have given it 5 stars but it's my 2nd order and they're so
Movies_and_TV_5,1,"This is the fourth and final installment in the series.  The first one is the first one.  The second one is the last.  The third one is the final one.  The fourth one is the last.  The fifth one is the last.  The sixth one is the last.  The seventh one is the final one.  The eighth one is the final one.  The ninth one is the final one.  The tenth one is the final one.  The eleven is the final one.  The twelve is the final one.

All in all this series is a good series for kids ages 3-5.  I recommend it.  The only reason I gave it 5 stars is because it's not the only one"
Clothing_Shoes_and_Jewelry_5,1,"This watch is my second pair of the same watch. I will keep this one in my collection.I bought this for my son, who lives in the North Dakota area.  He is 5'3"" and 175lbs, which was perfect for him.  He wears a size 7 and a size 8.  I ordered a size 11 and the fit is perfect.  He will be wearing this watch all winter long.  The only negative I have is that it is very cheap material.  I am hoping the price will be higher, since he is a size 7.  Otherwise, it's a great watch.  The only negative is that it is very heavy and you cannot wear it with jeans.  However, it is not thin and thin enough to cover his entire body.  It is light, but very cool.  I have a size 8 and ordered a size 10.  I am hoping the price will go up a bit, since the band is a bit small and the band is a bit short.

UPDATE:  I ordered the large and it fit perfectly"
Movies_and_TV_5,1,"Good movie. Not the best, but it was very good.

The story is a bit"
Books_5,1,"I rated Partials a 4, but I thought it was a 4.

The first one was a little too long and I liked it a bit more than the first one.  The story was well told and the ending was a bit predictable.  I don't know how I would rate a book without a lot of twists and turns.  I think I would rate it a 3 if I were reading it in a different time frame.  I don't know if I'd rate it a 4 or 5.

Overall, I loved this one.  I just didn't get it right and maybe it is because I didn't like the ending.  It did leave me wanting more.I'm a huge fan of the YA series and have read them all.  I was a little disappointed in the ending.  I was hoping for a good story and I was disappointed.  I enjoyed the book but I didn't get to know the characters well enough to really see how they fit into the"
Movies_and_TV_5,0,this show is heavy on skin and gore-if your into that -you'll love it-if not you wont. my overall grade for the series-- A-
Electronics_5,0,The wire was easy to work with as I ran 5 lines and the resultant sound was great. Must have for any home entertainment system.
Sports_and_Outdoors_5,1,"This band definitely feels strong; it has the wide, comfortable fit of a wristband. I'm very pleased with the quality of the fit. The band is very tight and it is made of high quality material. It does not stretch or tighten. I would recommend this to anyone who needs a band that is comfortable for their wrist. I would recommend this to anyone who needs a band that is not comfortable for their wrist.These are great for putting on some goggles. They're not super tight, but they don't fog up the face. I'm very happy with them. I'm 5'11"" and weigh 165 lbs. They're a little too big for me to wear on my face, but they're well worth the money.Great product, great service. I've had no problems with this product.Easy to install, great price.  My only complaint is that the rubber on the handle is a little weird.  I thought it was good, but it isn't.  So, I just order another one.I'm always looking for a lightweight shirt to wear when riding my bike. This one is exactly what I was looking for. It is very comfortable and fits perfectly in my bike. The only thing I'm not happy about is that it's a little too large. It will eventually get to my small size and I'll probably have to buy another one.I received this item as a gift for my wife. She is a professional cyclist and loves it. It's a great bike accessory. She has never had a problem with"
Movies_and_TV_5,0,"This movie was much better that I was expecting. It had some great one-liners and is the 1st best comedy of the year. Ice Cube and Kevin Hart were perfectly matched and played to each other's comedy style very well. Hart plays Ben Barber, a jumpy security guard who plays video games and in love with James's sister, Angela. James hates Ben and wants nothing to do with him. When Ben is accepted at the police academy, James decides to take him on a 'ride along' to show him what the police world is really like. Throughout the day, James gives Ben silly assignments that no one else wants. It all leads up to a confrontation with Omar, the main villain that James is obsessed with catching. If you want a good comedy, I highly recommend RIDE ALONG!!!"
Movies_and_TV_5,1,He loves it and the music is great.  The video is nice and the picture is pretty good
Sports_and_Outdoors_5,1,Put this in my 40 oz. Taurus and it works great.Nice bag for the money.I bought this for a friend
Electronics_5,1,"good for kids laptop and it has the quality to it.

The only reason I gave it"
Toys_and_Games_5,1,"This is such a cute little set, and the instructions are easy to follow. I was just looking for a small game to play, and this is the perfect one. The game is easy to learn and plays quickly. The game cards are also very thin and easy to wipe off. I love that they come with a variety of things to play with the kids. I wish I could get more of these, but I'm sure it would be nice to have a game board for my kids to play with."
Books_5,1,Very interesting book. I recommend it highly. I've read all of her books and just can't get enough of her stories. This is the first of the three I've read by this author and she has a way of putting it down. I recommend it highly. I love a book that starts with the most beautiful idea and then lets you think about how you could accomplish it. This book is a must read for any creative mind. I would recommend it to anyone who is into music. I enjoyed this book. It was a little confusing at times but it was well written. I really enjoyed the characters and the story. It was interesting to see how the two different families formed. I loved how the family was represented and how it was connected. I enjoyed the history of the family and how it was different. I liked how the author used the example of a priest from a different family to explain the family. I enjoyed the stories and the characters and the story. I liked the historical background of the family and how it was connected. It was a great read. I was very impressed with this book. It was very different from the other books I have read about the history of the old West and the American Revolution. I thought the characters were interesting and well-drawn.
Toys_and_Games_5,0,"I was so excited to see this Toy back on the market. This adorable huggable breathing Golden Retriever Puppy was very popular back 6 or 7 years ago. It was a gift to me from my husband, but my little 3 year old Grand-daughter was fascinated with just
watching it lay there and breathe like a real sleeping puppy. She would just stand and watch it for hours. Over the years, she
has loved this little puppy named, ""Honey"". During all her visits over the years, it was one of her favorites. It finally stopped working,
and we could not fix it. My Grand-daughter said if I ever found another one, she would really love to have it for her own.
I found it here on Amazon. The exact one that she wanted.
I just gave this Puppy to her on her 10th birthday, and she is thrilled. She lost her real dog, so this sleeps on her bed with her
at night. It came in it's own adorable Puppy bed, with a brush, a tagged collar, and real adoption papers to fill out. She is thrilled.
It is very well made and very real looking. I would say any child over 3 or 4 would love to have this Huggable Breathing Puppy to sleep on their bed with them at night. This made one little girl very happy."
Kindle_Store_5,1,"Really enjoyed this! A few issues with the story, which I will admit, were the first one"
Pet_Supplies_5,0,Our dog loves these.  They lasted a long time considering they were chewed on all of the time.
Movies_and_TV_5,1,"This is a good movie, and a great movie to watch if you love this type of movie.Great story and movie. The movie is worth the watch if"
Sports_and_Outdoors_5,1,This product is great for keeping an emergency kit on hand for a long time. I have one in my car and the other in my office. The light is bright and it is easy to see. I have been using
Clothing_Shoes_and_Jewelry_5,1,Bottoms were beyond too small.  The wide width is too narrow.  The heel is too high.  The front is too high. 
Toys_and_Games_5,0,"We have and enjoy the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Radio-Flyer-All-Terrain-Wagon/dp/B00004YT13/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Radio Flyer All Terrain Wagon</a>, and were pleased to discover that this wagon is a bit more sturdy (although not by a wide margin).  We loved the pneumatic tires on the Radio Flyer, and these are just as nice.  The raised sides on this wagon are more reassuring for keeping kids from tumbling out while hauling around corners or bumping over dirt walking trails.  The plastic handle is comfortably large for even the most generously sized hands.  This wagon feels like it will last a lifetime."
Toys_and_Games_5,1,We had a lot of fun with the pieces and they fit nicely on my table.Very nice.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do like about it is the size of the hat.
Tools_and_Home_Improvement_5,0,"Testing this as a free product from the Amazon Vine program.
Space age looking, and heavier than most standard claw hammers, but easy to use and swing with less shock than a wooden or straight plastic handled hammer.
Like others I have noticed some nicks and scratches after very little uses so suggest the steel is a little softer than it should be maybe.
At nearly $50 this hammer is almost 3 times more expensive than the Estwing steel shaft 16 oz claw hammer, over 2.5 times as much as the excellent Stanley 51-163 16-Ounce FatMax Xtreme AntiVibe Rip Claw Nailing Hammer, and around six times more than a standard hickory handled or fibreglass Stanley. Aside from the magnetic nail channel (great feature) I don't see a huge amount to justify the price. It does have a lifetime warranty, but then again it should at the price. I was generous and gave it 4 stars."
Sports_and_Outdoors_5,1,Put these on my yeti and it feels great.  I will keep them for the next couple years.  Great buy!Works great.  The ring is a little too long and the color is too dark.
Pet_Supplies_5,1,"Seems to work so far. I have an 80 pound lab mix and this harness is a great buy. I had to replace a couple of the collars, so it is a nice change. It is a good size for a small dog. I like the shape of the collar, but it is a bit heavier than I expected. It is a little heavier than I expected. I would not buy this again. It is a little hard to see around the house."
Books_5,0,"This is a good novel for men. After getting dumped by his latest team for
singlehandedly blowing the AFC chapionship game,backup quarterback Rick Dockery redeems his career in Italy-and finds love in the process. This
is a lively,fast-moving story with a delightful cast of characters(the
Italian players are hilarious!).Grisham nails the settings perfectly,
while his love and knowledge of football come through loud and clear.
It may not be art,but ""Playing For Pizza"" is a light,quick,and fun read."
Books_5,1,"This book and other Iza books have been great.  I will keep reading them.Very good.I read this book in the middle of the night, and it was great.  The story was well told and the characters were"
Home_and_Kitchen_5,0,"The serving closure on the top will not lock you will have to tape it down if you carry it, and that's  why I brought this item! I learned this the hard way. Brought two of these:-("
Pet_Supplies_5,1,"Can't say enough about Hamilton. The quality is great, it's simple, the design is sturdy and well made. I am very pleased with the purchase. This is a great cat litter. It is a good size, and it's easy to clean."
Books_5,0,"My son loves these.  He will spend hours looking through the pictures to find the hidden items.  Not the first, not the last.  We liked the Halloween one the best!"
Pet_Supplies_5,1,All of my cats like this food and the taste is good.  My only complaint is the ingredients
Clothing_Shoes_and_Jewelry_5,0,My husband loves these. They are comfortable and really nice.
Pet_Supplies_5,1,"Glad I found these pet treats. The quality is good but it's also a little pricey.Great product. Great price. I am a small dog, and this was a great value for the money.  It was a little pricey for a small dog, but it was worth it"
Electronics_5,0,I super love these ...the sound is great and phone conversations are so clear.
Sports_and_Outdoors_5,0,"Use with Thetford Curve. MUCH easier to use and carry extras than the liquid. No odor, no mess, and one small pouch dropped into the lower (black) tank with a little water is all that's needed to activate. Had never used this product or a port-a-potty before and both were a breeze!"
Toys_and_Games_5,1,Our 8 year old loved this set and the materials are good.  My son loves to throw the
Toys_and_Games_5,0,My daughter is easily entertained by this brightly colored Jacques the Peacock!!  And then you can flip it and give baby some interest in the black and white pattern as well!
Home_and_Kitchen_5,0,"Nice and sturdy, and the size and shape comes in handy when a 1-cup is too small.  Easy to read markings.  Haven't used the strainer yet, but it may come in handy down the road."
Sports_and_Outdoors_5,0,Bought these gloves for my 14 yr old daughter and she loves them.  The are very comfortable.  She plays softball pretty much year around and the CFX are the only brand we have bought that lasts over a year.
Kindle_Store_5,1,"John Scalzi's ""Redshirts"" is a good read, with lots of action, suspense, and a strong heroine.

I received a copy of this book in exchange for an honest review.I enjoyed this book.  It was good, but it had some issues with the story.  The first one was that the woman was the most annoying character.  Then it goes to the second issue.  I didn't care for"
Kindle_Store_5,1,A nice little story to read. The characters are well developed and the story is well told. The story is well-written
Electronics_5,0,"Works well enough for what I use it for (as a test server). I'm tempted to get something else similar, perhaps a NUC with Core i5 instead, for a family member. It works really well, is quiet, and you can put it anywhere as long as it has ventilation."
Movies_and_TV_5,0,"I had heard about 24 for a long time before ever seeing it.  I finally saw an episode a few weeks ago and thought it was quite good.  I ended up deciding to watch the first season.

It was certainly a highly entertaining show with no end to the action.  It contains murder, espionage, terrorism, traitors, kidnapping and a presidential assassination plot.  And that is all in one day.

The concept of the show is that each episode represents one hour of a day in real time.  The hero, federal anti terrorist agent Jack Bauer, encounters more action in two hours than any 50 average people do in their entire lives.

Although some of the events are certainly implausible in the time frames allotted, it is great entertainment.  Although I am not much of a TV watcher, I may just become one for this show.  I recommend it."
Home_and_Kitchen_5,0,Works perfectly.  Easy to put in your art and hang.
Pet_Supplies_5,1,"This works well enough but it takes a long time to set up. My dog loves this treat. I bought this for a friend who has a small dog and she had a very sensitive stomach. She had severe diarrhea in the past, and had been eating her food for a few months. This food is a good product and I'm very happy with it. It has great ingredients and my dogs love it. I used this for two years and it has held up very well."
Clothing_Shoes_and_Jewelry_5,0,"Very nice purse.  Got it for my daughter for Christmas.  She loved it, and really liked the color.  It's prettier in person."
Pet_Supplies_5,0,beware...very very small!! very small!! easily could be swallowed by a puppy !! let alone by a dog!!
Movies_and_TV_5,1,"It's clear that Mapes et al. (who are in charge of the film) have been experimenting with a lot of new ideas. The idea that the basic idea of a great detective is that it's a person who will solve cases, that it's going to be some sort of meta-story, that it's going to be a movie about a man who goes out on a crime spree, and that there's some kind of connection to the man. But that's not what the film is about. It's a very interesting idea, and I'm not sure that the director/writer/director/screenwriter/writer/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter/screenwriter"
Electronics_5,0,So far my husband likes it and haven't had any issues even with the heart monitor.
Home_and_Kitchen_5,1,"I was shocked to see that it was the only part of the product that did not have the extra suction.  The plastic part is also designed to be ""good"" for suction.  I would not be surprised if it came with some kind of ""dug"" that would allow it to ""handle"" the suction.  However, it is a little difficult to use because the suction is not strong enough to grip the plastic part with a good grip.  The suction is also very strong, so I would not expect it to hold"
Sports_and_Outdoors_5,1,Quite a bit tighter than some of the other materials. I will keep this in the car and use
Home_and_Kitchen_5,0,"The day after I ordered this my husband came home with a DC40 Animal which he got at a warehouse store for way less.  Since it was a gift and included an upholstery brush I kept it and returned the one I ordered which, as an aside, was super easy.

I love the Dyson.  While it's kind of heavy and the ball thing is awkward the cleaning power is phenomenal. Don't have carpeting but the area rugs look almost new.
Am kind of partial to bagless vacs...gives me an instant return on my efforts by seeing what I've actually picked up and this canister is easy to empty.

The cord is plenty long as is the hose, great for my high ceilinged rooms.

The time to assemble the machine was approx 10 minutes, so easy I wondered if I had done it right.  Have read complaints about the instruction manual but I found it as adequate as I needed it to be.

Another thing which convinced me that the Dyson cleans better than any machine I've owned is that after a weekly vac I can use my Roomba and the little robot doesn't constantly bog down and need cleaning.  It can complete an entire cleaning cycle without begging for help.  In a household with 2 dogs and a cat that is something.

Yeah, I love my Dyson and so does the iRobot. We're both happy now."
Movies_and_TV_5,1,It was not a moving film. The story was very good. The characters were well developed and the
Electronics_5,0,"The design is convenient for plugging in dc adapters (bricks).  The cord to the wall outlet is long and rotates at the surge protector.
I'll hopefully never find out how well it functions as a surge protector, but at least the specs are good."
Pet_Supplies_5,1,Super soft plushee softer than the ones I bought at Petco. These have a strong grain-free taste.
Tools_and_Home_Improvement_5,0,"i like the product and it works well.  Becareful with ordering it from Amazon. I had to order it twice, paying double to get the whole tool. The first time i only got the handle. Second time i only got the bender. both times the same sticker with the model number was on both. They needed to have Part 1 of 2 and part 2 of 2 on the stickers.  If you order this you may only get a handle, or you may only get a bender.  You should be getting both parts for this price."
Tools_and_Home_Improvement_5,0,I inherited a 6 gallon compressor and a couple of air houses from a family member.  I'm guessing they are about 10 year old.  All of the fittings were leaking air pretty badly to the point where the compressor was almost always running.  I replaced the fittings with these and couldn't be happier.
Home_and_Kitchen_5,0,"Well-made, full brushes.  I just started using them, but they feel like they will hold their bristles for years.  Also have a nice, solid set of bristles."
Tools_and_Home_Improvement_5,0,Checked at the big box stores and prices for these are way up there. This is by far best price I have found and does a great job of providing great drinking water
Movies_and_TV_5,0,"Outstanding classic. True story of a small group of courageous British explorers in 1912 that dared not to show weakness in face of great pain and suffering during their journey to and from the south pole. Good cinematography of a frozen wasteland. A ""horrible place"" as Scott said."
Clothing_Shoes_and_Jewelry_5,1,"I buy these regularly as a gift and they look great.  I also have a pair of the same pair in the same size, but they're slightly different"
Home_and_Kitchen_5,1,"These sheets are very thin, and have a wide opening. I will be purchasing a different size for"
Kindle_Store_5,1,"Jessica McClain is the daughter of an island billionaire and her father is a billionaire. She is one of the few girls that can get a girl to get her man, so she is determined to go to college and earn a degree in law. But she is not interested in the job. She is a woman who wants to be a lawyer. Her father wants her to start her own law firm and she has no idea who to look for. But she meets an interesting person, a woman who is very interested in her. The relationship between the two of them is very interesting.

I enjoyed the book and am looking forward to reading the next book in the series. It is a fun story and I would definitely recommend it to anyone.This is a cute story about a few people who go through a lot of ups and downs. I liked the book because it was very well written"
Electronics_5,0,Best AP I have ever owned.  Just buy it and say goodbye to your old crap.
Toys_and_Games_5,1,Super cute. 3 year old loves it and the materials are good.  My 2 year old has
Books_5,1,"Very interesting and fascinating read.  I love the way she explains how her sister, the mother of the other two girls, is the most powerful and powerful person in the world.  This book is a must read. "
Clothing_Shoes_and_Jewelry_5,1,"This is a very comfortable and supportive top. It is very comfortable and my son loves it!Great quality and fit. The fit is perfect and the fit is true to size.I like it. It fits great. I'm a size 10.5 and this is the perfect size. I bought a medium because I wanted it to be a little more loose around the top of my foot but I'm sure it will loosen up if you go up a size.This is a great wallet for the price. It's very light weight, and the wallet is very well made"
