unique_id,category,text,label
120,Sports_and_Outdoors_5,"I have not yet shot with this scope, NOT YET MOUNTED.  1)  It took over 4 weeks to receive it from time of ordering.  2)  The whole scope was covered with dust.  3)  The objective lens had smear marks on it but cleaned with a microfiber cloth alright.  4)  When I took the lens caps off after the 4 day return policy had expired, much to my surprise I discovered that the objective lens tube AT THE END was FLAT for about 2 inches instead of round.  The tube is NOT flat anywhere at the objective lens itself, but at the end of the scope.  That is more than a drop - that is someone sending me a scope from China that was mis-manufactured and hoping I'd never take the lens cover off I guess.  Since I'm stuck with the flawed product, I will still try shooting long range with it and report more later.",Original
121,Toys_and_Games_5,"A great game to play with a family.We love this toy. My son loves it and we have two small cars. I am considering buying another one.Great price, very cute.The family loves this.  The size is perfect for them.  The kids love it. ",Computer-Generated
122,Pet_Supplies_5,"good quality, yet most of the pieces are just too thin for my puppy to chew on.  The other two have had a lot of wear and tear, and the first is very large.  The second one is a bit large,",Computer-Generated
123,Toys_and_Games_5,We love our bots! We use them as a family and we all love playing with them!My son is 6 and loves this toy.  He is the first one to take it out,Computer-Generated
124,Kindle_Store_5,"3.5 stars. I did enjoy this book and the characters. I will definitely read more from this author.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would highly recommend this book.This was an excellent read. The characters were strong, likable, and the story line was great. I would recommend this book to anyone who is looking for a fun, steamy read.I enjoyed this book. I love how the heroine is a strong heroine who is strong. I liked how the story was written. I liked how the main character was a strong heroine. I was a little confused at first, but I found it very entertaining.I'm a huge fan of the M/M genre.  I've read all of the 3 books in this series, and I have no problem recommending this series to anyone who is",Computer-Generated
125,Toys_and_Games_5,"My son loves the Melissa and Doug crafts. We've also made several of the other Melissa and Doug products. The stickers are easy to get on and off. The other Melissa and Doug products are great. I would recommend this product. I would recommend this product. I'm not a fan of Melissa and Doug products, but they are a great quality.",Computer-Generated
126,Tools_and_Home_Improvement_5,"Essential to any tool box for all the unexpected home repairs that come up- grip, lock, then loosen or tighten whatever needs adjusting without straining your hands",Original
127,Electronics_5,"I don't much care for having a removable lens cap on a string (like my old 2000-era digicam from Sony), and I wish the zoom was a bit better, but everything else about this camera I love.

It takes the best low-light no-flash pictures of any camera I've had -- finally beating out the old F2.0 Sony camera I had back in 2000. I've looked for years to find something like this, and can finally replace my Fuji F10 (which wasn't as good, but had clean high ISO low-light performance).

And altough I thought I'd hate it, I ended up LOVING the pop up flash -- so convenient compared to toggling computer menu options.

I'm quite impressed. You can see thousands of photos taken using this camera at DisneyFans.com in the Disneyland 2009 gallery.",Original
128,Kindle_Store_5,I enjoyed both of these books.  I loved the characters and the stories.  I recommend them to all.  K B writes books that almost seam real.,Original
129,Home_and_Kitchen_5,if you like pinot noir this is the best thing to drink it from we love them,Original
130,Sports_and_Outdoors_5,"I strap these on a tree near my house and do dips, muscle ups, pull ups, push ups.  Solid, sturdy design!  I'm 220 lbs and feel confident these rings & straps won't snap!  More worried about the tree branch!  I drew an arrow on the buckle.  So, I don't forget which way to stick the strap in.",Original
131,Electronics_5,"Rock steady voltages and monitoring to boot! I must admit I was always skeptical of ""super"" expensive PSUs but I am surprised at how amazingly versatile and stable they are. The Zero fan is whisper quiet when in use and the fan test was useful to ensure the product worked (even though I also have a PSU tester/load).

The corsair link and configurable 12V+ rails guarantee this will be in my next two builds, that along with an extensive 10 year warranty.",Original
132,Home_and_Kitchen_5,Very nice set. Good quality. We have had the set for two months now and have not been,Computer-Generated
133,Sports_and_Outdoors_5,Lights are Great but the mounts are a bit flimsy.,Original
134,Pet_Supplies_5,This is great for my dog. The only problem is that it's kind of hard to put on. If you don't want your,Computer-Generated
135,Tools_and_Home_Improvement_5,"Purchased to adapt my old, high quality vacuum pump to newer 1/2"" ACME hoses with my R-134a manifold gauges.  Also adapts Mastercool 90262 manual shutoffs to R-134a equipment.

Note that this adapter comes with a Schraeder check valve.  It's easy to remove if you need a straight connector for your application.",Original
136,Home_and_Kitchen_5,Very nice sheets.  They wrinkle but I have no problem with my sheets being wrinkled.  Nice and cool in the summer.  Fit was very good ... almost oversized for my regular mattress.,Original
137,Clothing_Shoes_and_Jewelry_5,Totally cushy and comfy for walking the dog.  Practically weightless but fit me like a glove.  I wear a size 7 shoe.  Easy to slip on to go outside.  I get compliments on how cute they are.  Nice alternative to sandals or full shoe.,Original
138,Sports_and_Outdoors_5,"PAIN IN THE BUTT. None of the attachments seem to thread into the two sizes of cleaning rods without an adapter. I truly detest this thing as I cannot justify buying something else after spending money on this, I live with it.",Original
139,Kindle_Store_5,"Irene Seligman, an assistant district attorney in the county, is searching for a suspect who is a suspect in a murder case. The suspect, a man named John Tootle, is wanted by the FBI. John Tootle is a retired military man. He is known to have been a great detective. He is also known to have a great reputation and a great reputation as a great detective. He has had a very bad case with an outstanding detective. He has been very loyal to his boss. He is very protective of his boss. He has been very protective of his",Computer-Generated
140,Tools_and_Home_Improvement_5,"I have had this air hose for about a year now, and have nothing bad to say about it. It does its job, doesn't kink, and is easy to coil up and store on a hook. It's yellow, so it'll probably get dirty after some use, but let's be honest - if your air hose is clean, you're doing it wrong.",Original
141,Clothing_Shoes_and_Jewelry_5,"This was a gift for my wife and she loved it.

The only reason I gave it",Computer-Generated
142,Pet_Supplies_5,My fur babies love this toy. The only problem is that it's kind of hard to put on,Computer-Generated
143,Pet_Supplies_5,"We have a very stubborn almost 2 year old lab/boxer mix that loves to pull on walks. This calmed her down instantly. She's no longer combatively pulling when we walk her and she does great! Took some getting used to for her, but this works like a charm.",Original
144,Electronics_5,The heavy duty battery makes my hand held radio run longer with more options enabled.,Original
145,Kindle_Store_5,What a great book... what a sweet and sweet story. I will definitely be reading the next one.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would highly recommend this book,Computer-Generated
146,Tools_and_Home_Improvement_5,"Doesn't look anything like this photo.  Very thin copper wire which arrives tightly wound and becomes immediately, irretrievably tangled when unwinding it.  Could be just me.",Original
147,Kindle_Store_5,"This book l was a short, erotic read. I did enjoy it, but it was too short for my reading preferences. Hence, only a 4-star. But still an enjoyable read.",Original
148,Tools_and_Home_Improvement_5,"This is awesome!  We completely remodeled our kitchen and used every bit of wall space for cabinets, so there isn't a single spot to hang a regular towel hook.  This is hooked on one of the upper cabinets and I put 2 towels on it at a time.  I wish it were spaced just a bit further apart, but the towels dry just fine and they stay put!",Original
149,Electronics_5,"Arrived on time and in excellent condition. Coming from traditional desktops and laptops, taking some getting used to operating. Purchased configured with i7 and 16Gb of RAM to replace a six core desktop for portability and to run PhotoShop and Lightroom. This machine is fast and no hiccups with large raw files in Photoshop. Going from a 22"" monitor to the Surface Pro's screen is an adjustment, as is using the pen instead of a mouse.",Original
150,Clothing_Shoes_and_Jewelry_5,I can wear light socks with them wishing I got the 10.,Original
151,Kindle_Store_5,"Started off very promising, but it has some issues.  I will admit that I was a",Computer-Generated
152,Movies_and_TV_5,"Reporter, Jeff Mann (James Cardwell) is busy blackmailing the local gangsters. Obviously, this is a dangerous undertaking for Mann, who quickly winds up deceased in his own office. Oh no! The assassin was disguised as well-known, masked crime-fighter, THE SHADOW! Now, the police are after the mysterious hero. Can THE SHADOW's alter-ego, Lamont Cranston (Kane Richmond) track down the real killer, before the police close in? BEHIND THE MASK is more comedic than I'd expected, as the original SHADOW was a dark, almost sinister persona, able to frighten the criminal element he was pursuing. In this film, THE SHADOW is rather marginalized, while the unmasked Cranston does the sleuthing. While I did like this movie well enough, it's mostly for laughs. So, don't expect the more traditional, serious SHADOW...",Original
153,Kindle_Store_5,"You ride for the money, and you are paid. I will not give up!

Great story, but the ending left a",Computer-Generated
154,Pet_Supplies_5,"Has bought a second barrel, and my three tortoises like to eat.",Original
155,Tools_and_Home_Improvement_5,"Nice, substantial feeling faucet. Not an easy task to install but it works for my needs. Works as advertised. The plastic parts are solid and the plastic is solid. The metal part is well made and will last a long time. This faucet has a lot of power and is easy to install and it will last a long time. I've had it for about a year now and I'm happy with the performance and the price. This is a great tool for small jobs. It works well for smaller jobs. I'm not sure why I got it for this price, but it's definitely a good value. I've used this one to get around a ceiling fan on my garage. I don't know if it's the one that I've had since I was a kid, but I guess I have the right one. I have it mounted in my garage, so I have not had to replace it.",Computer-Generated
156,Electronics_5,This Optoma projector died after 2 years. I've been replacing 2 lamp bulbs in a year and now the color wheel went bad.  The noise of this projector is annoying and horrible. Don't waste your money on this projector.,Original
157,Toys_and_Games_5,"I bought this for my niece. It is so cute! She loved it! It's small, so it won't take up too much space. But big enough for little hands to grab and play with it. Such a fun idea! I will be buying one for my daughter.",Original
158,Clothing_Shoes_and_Jewelry_5,"The product looks much smaller in the picture, I really wanted a much smaller version of this considering how sleek and well put it looks. The design is amazing, however the bag was very much bigger than expected, so its useless to me.",Original
159,Clothing_Shoes_and_Jewelry_5,"I got these a year ago and I am very pleased with them. They have a nice feel to them and I think they will be a good value for the money. They were made well and are well made. I would definitely buy from them again. I will be buying more from them.Great shirt.  I will keep it.  I ordered a size up so I could wear it to work.  I am 5'4"" and it fits me well.  I ordered a small and it is",Computer-Generated
160,Electronics_5,I bought these headphones for my wife and she loves them.  She also loves the way the earphones fit in the ear.  I also love the fact that the headphone is made of high quality material and the sound is very clear.  I would recommend these headphones.Great for the price.  I have a portable player,Computer-Generated
161,Sports_and_Outdoors_5,My third one-works great for keeping me warm.  I've also used this for a few,Computer-Generated
162,Toys_and_Games_5,"This is completely worth it.  The pieces are sturdy and the quality is great.  My son is 6 and loves it.  He also loves the game of ""Jigsaw"".  He's had it for a few months now",Computer-Generated
163,Home_and_Kitchen_5,This is a piece of cake. The pieces are just what I wanted for my kitchen.,Computer-Generated
164,Electronics_5,"Great card.  Easy install, and fits a low profile case.  No driver problems, and it just works.  I've gotten four of them so far (as we move users to dual monitors)",Original
165,Sports_and_Outdoors_5,"Fit my 9' 6"" walden like a glove. Nice appearance and material. Would recomend and buy from again..",Original
166,Sports_and_Outdoors_5,"Very comfortable sheet set. Not bulky, just very comfortable. Also, it's been used to make two extra rounds of. 357.",Computer-Generated
167,Kindle_Store_5,I love this entire series. I love the characters and the history. I love the writing.,Computer-Generated
168,Pet_Supplies_5,"My small dog loves this toy. He has not destroyed it, but the squeaker gave out quickly. He plays with it with great enthusiasm and seems to be happy ""jawing"" it as it does not squeak, but still makes a satisfying sound for my little dog. ~Mary B.",Original
169,Clothing_Shoes_and_Jewelry_5,This bracelet is very pretty and shiny.  It seems awfully light and fragile.  I expected it to be a little heavier and more substantial.  It is to be a gift and I will be happy to give it and hope that the recipient gets a lot of wear and enjoyment out of it.,Original
170,Pet_Supplies_5,"Very nice for their purpose, and it's a very comfortable collar. My only complaint is the extra long neck strap. I wish it was longer, but it's a very large strap.",Computer-Generated
171,Clothing_Shoes_and_Jewelry_5,"They are super soft, but not stretchy.  I've worn them for a couple of hours.  They have a nice, bright color and they have a nice",Computer-Generated
172,Pet_Supplies_5,135lb 9mo Leonberger FINALLY an African Grey and the vet recommended this collar.,Computer-Generated
173,Books_5,Love Splat the Cat and find a way to escape.  The book is a must read for anyone who loves the series.,Computer-Generated
174,Tools_and_Home_Improvement_5,"This relatively small battery maintains a charge, and the instructions are pretty clear that you must make sure to",Computer-Generated
175,Pet_Supplies_5,This water additive is wonderful. We'be been using it for several months now. Our dog's  and cat's teeth and breath are white and doggie breath is neutralizes now. I'll continue to have a supply in our home.,Original
176,Movies_and_TV_5,"If you were expecting the usual action and action scenes in this movie, this is the movie you are looking for.  The movie is a bit cheesy, but the action is very good.  The only complaint I have is that the story is very long and the movie starts out slow.  I found it a bit short and I would recommend to anyone who is a fan of the show.  It is a fun movie to watch and you will be glad you did.  If you want to see more of the action, then you will",Computer-Generated
177,Home_and_Kitchen_5,"This is a hand-operated cherry tree. The tree is a good size and the tops are strong and sturdy. The tree is a nice, solid tree with a nice, solid, strong scent that lasts a long time. It is a nice, sturdy tree. This is a very good tree. I bought this as a gift and it has been great!  It is a little heavier than I expected but it works!  I used it to make a batch of a New England coffee. I have had it for a few weeks now and it works great. I put it in a refrigerator and it's working well. It's a good size and I don't have to worry about the refrigerator getting hot. The only thing I would change is the setting of the top and bottom. I don't have to worry about the refrigerator getting hot. I just put it on the top and the bottom. It's a nice looking tree, but I really don't like the small size. I would give it 5 stars if it were a little bigger. I would have given it 5 stars if it were a little smaller.",Computer-Generated
178,Sports_and_Outdoors_5,Smaller than I expected from what I thought I was looking at on the I suggest that a size or liter capacity could be added to the information given in the sales pitch,Original
179,Home_and_Kitchen_5,It does a good job of filtering the water but even a new filter is so slow! And you have to fill the upper container twice to get it to 2/3rds full. Don't fill it any farther or it won't filter the rest that's in the upper part. It just sits there. When you try to pour it the unfiltered water in the upper part is what comes out first. The upper container needs to be bigger. I think they made it that way so you can try their filter out and then go out and buy their filter that attaches to your faucet like I ended up doing.,Original
180,Home_and_Kitchen_5,"Nice to see that some things are still made in America. I had a Swing-A-Away that lasted for  years but, finally gave up the ghost. In looking around for a replacement I was disappointed to see literally everything MIFC (I think you get the meaning). Luckily, I stumbled across this product on Amazon. It's heavy duty and well made-should last for years.

It's not perfect, though. The handles are bulkier than the Swing-Away. And, it doesn't work very well on flat aluminum cans-the kind that kipper snacks come in (I ended up crushing one of these cans in attempting to open it-I had a real mess). Overall, I still think it's a great, well made product that I would recommend.",Original
181,Kindle_Store_5,I loved this book it was an easy read and I loved it. I just wish the author would have given us more of the story.  The characters were great and the story kept me turning the pages.  I would definitely recommend this book.I really enjoyed this book. The characters were strong and likable. I found myself rooting for the characters and I loved how they all made it through their lives. I highly recommend this book.I enjoyed this book. I love how the author wrote the story. I love the way the author moved the story along. I just wish the author would have done a little more editing and added a little more of the dialogue to the story. I found it hard to keep up with the pace of the story. It was a good read and I was looking forward to,Computer-Generated
182,Kindle_Store_5,"This very general account of what happens when an injured person is in a hospital, the person has to go home. The doctor, Dr. Nicholas Hildenbrand, is sent to go to the hospital and in the process, they learn about the reason for the injury. In the meantime, the woman is determined to get her life back and save her life.",Computer-Generated
183,Movies_and_TV_5,A wonderful escape to a period in history not often discussed!,Original
184,Books_5,I red Alice long ago and now with so many years of living and of experience it hasn't lost the magic,Original
185,Sports_and_Outdoors_5,My son loves silicone bracelets. He is a huge Ravens fan. I got these for a stocking stuffer for Christmas. They are nice quality and look exactly as pictured. They are thicker than most silicone bracelets. They are good for men to wear also. He really likes them.,Original
186,Clothing_Shoes_and_Jewelry_5,"Fits great and is very comfortable. The only problem is that it comes with a small buckle and the other two buckles are plastic, which",Computer-Generated
187,Home_and_Kitchen_5,"looks elegant in the bathroom, and the quality is just right.  The only reason I gave",Computer-Generated
188,Pet_Supplies_5,This is a great carrier. We have two dogs and they are all very happy with this carrier. It is so small that it is a bit difficult to put on our dogs. I would definitely recommend this carrier to anyone.Our dogs love this food.  I use it as a snack for them.  They have a variety of things in the house and it is a great way to get them to eat.  I highly recommend it to any dog,Computer-Generated
189,Tools_and_Home_Improvement_5,Exceptional deal for the amount of twine.  We used this to wrap Christmas gifts this year.  Carries the expected oily feel and petroleum smell sisal twine seems to have.,Original
190,Books_5,"Beverly Jenkins has once again touched our lives with her masterful talent as a scribe.  (Thank You Beverly).  We do not hear enough of the plight and collaborative efforts of mankind; however in this book ""Belle"" I was pleasantly surprised to read about strong African American families, Abolitionists, Quakers, and MANKIND in general working in Unity and Respect.  If you're a history buff as I am this storyline will enrich and challenge you.

I gave BELLE a 5-star rating because this book was truly noteworthy, a wealth  of information for the era it was written and feeding the Hopeless Romantic & History Buff in me.

However, Beverly, I hope to hear more...about Daniel and Belle, the Morgan brothers story... I was left desiring more.  So if this was your intention, you were successful! I look for to a saga.  I'm reading about Jojo's story next. :)

I would recommend this book to Jr. High students too Adults.

Once again Thank You for using your writing talents in this genre.",Original
191,Toys_and_Games_5,Very difficult for a toddler to use. Definitely not a bold color as portrayed. Wouldn't buy these again!!!,Original
192,Toys_and_Games_5,This thing is huge but great for entertaining both kids at the same time.,Original
193,Pet_Supplies_5,"I put these on my dog and he started to bark.  I tried to keep him from jumping on them but the leash broke, so I bought the Tuck-a-Tuck.  I still use them on my dog, but I don't see any problem with them.  They work great with",Computer-Generated
194,Clothing_Shoes_and_Jewelry_5,"If you buy this, make sure to get one that is 2 sizes bigger than you would normally buy I think it is an ASIAN size and additionally on the small side of that. I ordered it to replace an XL that was no longer unusable because the zipper was worn out. The XL was snug, but still fit. This one was a fair amount smaller than the XL even though it was labeled XXXL. When I went to return it, I fould out that I am expected to pay the return shipping for what seems to me to be a mislabeled product.",Original
195,Toys_and_Games_5,"We discovered this toy at our local library.  All of the kids (mine and others) seemed to gravitate toward it at every visit.  The magnetic scoopers are so much fun.  We just love this toy.  As other reviewers stated, it's very unfortunate that all the parts don't fit in the ice cream box for storage, which is why I'm only giving it 4 stars.",Original
196,Movies_and_TV_5,"the movies is very enjoyable and has the chemistry and humor of a true detective story.

While the two main characters are the most believable and the supporting cast is solid, it's nice to see a couple",Computer-Generated
197,Clothing_Shoes_and_Jewelry_5,I love love love this bra. It did not look as good as the photos but trust me it's the most comfortable bra I'v ever wore. I wish I could find this bra for my pregancy back then. Still it's a perfect one for my breastfeeding. Another reason I love it is because the material is super comfortable for me since I have really sensitive skin. I would like to purchase more for sure.,Original
198,Kindle_Store_5,"This was a good series. It is YA, showing the struggles of high school, and moving on into adult life. It shows that even though we think at that age we have it all figured out, we really don't. And in the end we really have no control over what happens before we turn 18 and finish High School. All we can do is move forward. The struggles Becca faces are hard, but very real! It happens.",Original
199,Home_and_Kitchen_5,"Really to strong, was expecting the pleasant aroma of Jasmine, instead got a heavy sweet smell unlike Jasmine.",Original
200,Sports_and_Outdoors_5,"This product is very small and bulky, and the instructions are very confusing. I was hoping to get an extra large for the gun. The instructions are not clear, and it's difficult to get it to open. I was also hoping for a ""mini-flash"" with no instructions. I was disappointed. I had to return it. I really didn't want to spend more than I paid for it. It was an awesome buy, and I would buy again.",Computer-Generated
201,Electronics_5,"This is a revision. I had an older model, which was a lot thinner, and this one is a lot thicker. The plastic parts are also very stiff and not flexible. I used this with a Nikon D3100, which is a lot thicker. This is a very good replacement. I bought this as a gift to my wife for her birthday and it is a great deal. She loves it and she has not had any problems with it. I have a camera in the car and it is very light and easy to use. I use it with my ipod and it is very easy to use and takes great pictures. The picture quality is fantastic. I love the fact that you can change the color and the color does not take up too much room. It is also very easy to set up and use. It is very easy to adjust the brightness and the picture quality is excellent. I recommend this to anyone that wants a good camera. This is the best thing that I have ever used. You can't beat the price. It's amazing how it works. I use it on my iPad. It's easy to use. It's very comfortable. It's also very easy to set up. It's very easy to hook up and it's very easy to change settings. It's a great product. I bought it because it works great.",Computer-Generated
202,Sports_and_Outdoors_5,"Been using these for a little while now for squats. I lack the flexibility in my shoulders to get my hands close together on the bar without putting weight on my wrists. While I work on the flexibility issue, I used these. They offer great support for my wrists even at higher weights, and I can get through my sets without pain. There were a few times prior to this that the pain was so great I simply couldn't complete my sets without taking a really wide grip (which negatively effects performance and safety). These are a good length, and a good cross between stiff and flexible.",Original
203,Kindle_Store_5,"So...another list has popped up into Richie's head five years later after the first list and Richie is on a mission to not let it happen again. Honestly, I don't know where the author got his material for this story but man!! Mr. Sharp has me hooked!! I want to know so much more about the prophet Richie, Free's cult, and how it will all play out. Why is Richie in jail as he tells this story? I read this book from beginning to end, full of intensity. It's not over...not by a long shot. Hurry Mr. Sharp, I need the next book!!",Original
204,Books_5,Somehow I had missed this book. The story line is good but not my cup of tea.,Computer-Generated
205,Movies_and_TV_5,Tenderhearted story.  It might be a little slow moving for some.,Original
206,Books_5,I read dozens of books in 2016.  I am a huge fan of this book.  This was by far my favorite book of the year!,Original
207,Toys_and_Games_5,"Prism Nexus Stunt Kite (Blue) (C)

I've also purchased this kit for my 4-year-old grandson. I am very pleased with the purchase, and he is going to love it. It is a good size for little hands. My son is still very young for his age group, but he is going to love it. It's a great toy for him.We love this set.  It's a great way to get some glow in the dark fun for our kids.  My son loves the little dots, and the kids love it.  I'm very pleased with it.Good quality, great colors.  We've had this one for about a year now and it's still working",Computer-Generated
208,Books_5,"America Pacifica, the last known inhabitant of the islands.  The book also contains a few photos of the two islands.  The most interesting part is the depiction of the islands in the book.  A little of the land in the picture is placed in the Pacific Ocean.

The book is divided into three parts:

The Part I:  The island of Bikini Atoll.  This part covers the area of the Pacific Ocean.  It is very similar to the island of Zaire, where the land is covered in the Pacific Ocean.

The Part II:  The land in the Pacific Ocean is covered in the Pacific Ocean.  It is covered in the Pacific Ocean.  There are numerous pictures of the islands in the book.  The most interesting part of the book is the depiction of the islands in the book.  There are several pictures of the islands.  The most interesting part of the book is the description of the islands in the book.  The description of the islands in the book is very similar to the description of the islands in the book.

The Part III:  The land in the Pacific Ocean is covered in the Pacific Ocean.  There are several pictures of the islands in the book.  The most interesting part of the book is the description of the islands in the book.  There are several pictures of the islands.  The most interesting part of the book is the description of the islands in the book.

The book is divided into four parts:

The Part I:  The island of Bikini Atoll.  This part covers the area of the Pacific Ocean.  It is covered in the Pacific Ocean",Computer-Generated
209,Books_5,"C. S. Lewis was one of my favorite authors, and I will always remember him for his writing.I read this book in the middle of the night, and it was great.  The story was well told and the characters were strong.  I would recommend this to everyone.I loved this book. ",Computer-Generated
210,Books_5,"Well...I saw where this was going before I'd gotten halfway through the book.  I didn't know all the details on how it would end of course, but it was pretty anticlimactic since I'd guessed the basic plot.",Original
211,Toys_and_Games_5,"Bought 2 of these for our boys to wear on the Disney Cruise for Pirate night. I wouldnt' buy again. The top is very, very sheer & see through. My son felt uncomfortable with that and wanted to wear a shirt under it, which it didn't look good or fit properly. It is poor quality top & we actually threw it away after he wore it because it ripped. The pants are ok, and the belt is ok. You get what you pay for.",Original
212,Tools_and_Home_Improvement_5,"This tool really speeds up the process and saves me a lot of time and hassle.

If you are not using this for your needs, then the TRS-10 is a great choice.

Update:

I was able to get it to work. The TRS-10 is now working fine and it has a very low power consumption. I've had it for about a year now and I'm happy with the result. I have a few other tools that have been very",Computer-Generated
213,Home_and_Kitchen_5,This table is gorgeous! Easy to put together and perfect if you have young kids as the edges are rounded! Its easy to clean and easy to get under with a vacuum!,Original
214,Movies_and_TV_5,"""If you kids don't shut up and watch the movie you're in for a treat!Very good.I love this movie! I am a huge fan of Treme. The story is so compelling and well told. The acting is perfect. The story is very well told. The acting is great. The acting is also great. I would recommend this movie to anyone who wants to watch a good movie.Love it!I was happy to get this film and a good price for it.  I had to wait a little bit for the DVD, but it was well worth it.  I will watch it over and over again.

I would not recommend this to anyone who is a fan of this type of movie.  I just want to say that if you like it, you will like it.  It is very entertaining and I'm happy to own it.This is one of the best series I have seen in my life.  I love the story, but the characters are just plain stupid and boring.  The acting is good and the writing is well written.  I have watched this series several times now, and I was very",Computer-Generated
215,Pet_Supplies_5,"I initially ordered the pink clips, and when they arrived in person they were hot pink - as in, fuchsia. I was too lazy to follow up, so I was just going to keep them but the customer service rep actually reached out to follow up on the purchase, and they apologized for the discrepancy in color.  promptly sent me black clips, which were just as expected. I'm happy with the size and the quality of these clips, but I think it would be better if the company updated the picture online to more accurately reflect the correct shade of pink.",Original
216,Kindle_Store_5,A really well written mystery that will keep you turning pages. The story starts out with a woman named Brie and her husband.,Computer-Generated
217,Clothing_Shoes_and_Jewelry_5,This is so great!!! My daughter loves it!! It is very comfortable and my son loves it!Great quality and fit.,Computer-Generated
218,Pet_Supplies_5,I don't know where I'd go with it. It's too big and my dog doesn't like to get up on the couch. The bottom is too big and the cover is too large. I have had it,Computer-Generated
219,Movies_and_TV_5,"I might have known it was too puerile for my taste, although a number of sophisticated adults loved it.",Original
220,Movies_and_TV_5,"I have been doing at-home photography for the last 30 years, and I have always been a fan of the two-part series.  I have also seen the episodes on a lot of TV, and I still enjoy them.  I think it's a very good show.

""The Twilight Zone"" is a great show, but the last episode on the DVD is really bad.  I would recommend to anyone who likes movies that go too far and get too much out of it.I love this movie. I would recommend this movie to anyone who enjoys Sci-Fi.I enjoyed this movie and am glad I bought it.  I would not recommend this to anyone who is a fan of this type of movie.  I just wish I could watch it again.This is a great movie!  I have seen it many times before and I never get tired of it.  I recommend this movie to anyone who enjoys sci-fi.  Great family movie!I am a huge fan of this series.  I was very disappointed with",Computer-Generated
221,Clothing_Shoes_and_Jewelry_5,"Great laces, I usually go for an XL. These fit perfect. They are warm and stretchy so I don't sweat, but they're light and not so thin that I'm concerned they won't last long. I wear them for long walks and some beach trips. They don't come with a pouch so I can carry my items on my briefcase. They're cute though, and I love the way they fit. I'm 5'4"" and it's a little big for me, but I've got a medium chest so I think it's a good length.",Computer-Generated
222,Clothing_Shoes_and_Jewelry_5,"I have narrow feet and a high arch, so need a shoe that has good arch support, good cushioning and low volume but still roomy toe box that is not too stiff.  I've been a Salomon fan and own several older model XA Comps/XA Comps GTX and took that on many trips (from hiking in the desert to trails in Hawaii).  I now need replacement shoes since I've killed the old ones.  For athletic shoes, I'm usually a 9.  For all Salomon, I wear a 9, same for these (I also wear 9 in ASICS, but 9.5 in Nike, Brooks and Puma).

I tried on just about every major brand to look for some trail hikers/trail runners and they all fit too wide.  I also tried the Salomon XA Mission, which got rave reviews, but the toebox fits extra wide.  I also tried the Salomon Crossmax, which had a great arch but fit like a motion control shoe, so my gait felt very stiff and unnatural.

The Speedcross 3 purple looks great and the fit is perfect:  strong arch support, well cushioned, hugs my narrow feet very well, low volume toebox but still plenty of room to wiggle toes. I also love the speedlaces, easy to use and works great.

The tread is very aggressive, which is great for mud and trail.  But I will warn that walking on hard surface felt a little weird as I can feel the treads ""wiggle"" (compress, tweak side-to-side and rebound), it's a low ""wiggle"" so I don't feel unstable in any way. Not sure how the treads will wear on hard surface over time.

The shoe also feels very light for a water resistant shoe, it's not Gortex but Climashield.  It's supposed to be breathable but I haven't tested the waterproofness yet, but will testing them soon on the trail.  Highly recommend for grass, dirt, any soft surface, trail or muddy/wet conditions.",Original
223,Clothing_Shoes_and_Jewelry_5,These could do a better job of keeping the materials comfortable but it's also a little hard to get them on.  The front of the shoe is,Computer-Generated
224,Kindle_Store_5,"Ceony thought that the danger was over. She saved the magician she was apprenticing and put an end to the threat. She didn't expect to be targeted for revenge for what she did. She also didn't expect to have to hide a budding relationship with her mentor from everybody around her.

I have to be very honest, when I first started reading this book, I was trying to figure out why there was a need for sequels. Then it all hit at once and I fell into the story without another thought. It may have a very slow start, but the buildup behind it is amazing!

The narrator was as amazing in this as she was the first book. I really adored her. I'd love to listen to more books by this narrator. The story was good itself, but she enhanced it even more and brought life to all of the characters.

I do recommend this book very strongly. However, I recommend that the reader read the first book before picking this book up. Many references are made to the first book that may cause a reader who didn't read it to be very confused and not as interested in the story as they would be if they read the first.",Original
225,Books_5,"Lovely book for all ages. The story resonates with hope. No matter how small you are or your station in life, you can make a difference.",Original
226,Tools_and_Home_Improvement_5,"This lamp is very basic. The warning label was designed for the older style incandescent light bulbs. That is out of date. The shade is too short to accommodate the longer twist fluorescent bulbs. The twist bulbs produce less heat than the older style incandescent light bulbs. A 60 watt maximum for incandescent light bulbs, which produced a dim yellow light and lots of heat, is too limited. The electric cord had a long ""flag"" label wrapped around it, with an admonition to not remove it. Ha! Right! I'm going to leave the stupid label to interfere with my using the electric cord, safely! Time to design a lamp for the modern bulb, fluorescent or LED. Otherwise, this lamp provides a convenient but basic light.",Original
227,Sports_and_Outdoors_5,"A little disappointed in that, but I thought it would be better to make a small piece of cardboard (or some other type of",Computer-Generated
228,Home_and_Kitchen_5,I just wish the king sizes would be a little bit wider but that is the way they make them.  The picture shows the spread almost touching the floor but my bed is higher so it doesn't come down that far.  Other then that I love it.  It is not very heavy so taking it off at night is easy and not a hassle to take off and on.,Original
229,Home_and_Kitchen_5,Really good value. Scale is accurate and has a guarantee. IDK how you can beat a deal like this.,Original
